# power spectrum of velocity
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.010292e+00   9.784954e-08   5.121137e-03   2.115938e-09   2048
  1.031427e+00   9.034027e-08   6.677803e-03   1.793734e-09   2538
  1.052288e+00   8.884771e-08   5.586772e-03   1.774849e-09   2400
  1.073374e+00   8.770449e-08   6.656280e-03   1.746700e-09   2526
  1.094412e+00   8.212722e-08   6.589372e-03   1.583602e-09   2856
  1.116356e+00   7.946569e-08   6.176338e-03   1.526626e-09   2804
  1.138029e+00   7.710867e-08   6.427098e-03   1.379188e-09   2958
  1.158655e+00   7.779205e-08   6.233969e-03   1.344613e-09   2976
  1.180422e+00   7.273578e-08   6.237939e-03   1.304646e-09   3194
  1.200801e+00   7.434114e-08   6.203277e-03   1.313882e-09   3120
  1.222874e+00   6.989691e-08   6.304761e-03   1.160265e-09   3606
  1.243940e+00   6.709308e-08   5.752321e-03   1.184224e-09   3276
  1.264464e+00   6.384450e-08   6.514698e-03   1.059250e-09   3600
  1.285577e+00   6.459567e-08   5.751644e-03   1.041211e-09   3638
  1.305903e+00   6.539823e-08   6.106217e-03   1.034832e-09   3744
  1.327893e+00   6.218573e-08   6.287341e-03   9.555874e-10   4170
  1.348913e+00   5.763956e-08   5.966133e-03   8.986926e-10   3984
  1.370324e+00   5.749742e-08   6.078837e-03   8.625738e-10   4334
  1.391449e+00   5.560797e-08   5.590013e-03   8.357604e-10   4284
  1.412311e+00   5.451904e-08   6.719620e-03   8.362708e-10   4374
  1.434124e+00   5.360216e-08   5.985428e-03   7.380717e-10   5016
  1.455607e+00   5.248006e-08   5.759251e-03   7.720135e-10   4580
  1.477022e+00   5.071293e-08   6.770237e-03   6.934404e-10   5142
  1.498868e+00   5.049423e-08   6.568386e-03   6.972576e-10   5184
  1.520258e+00   4.819396e-08   5.071262e-03   6.572078e-10   5058
  1.540811e+00   4.843184e-08   5.999008e-03   6.234117e-10   5384
  1.562789e+00   4.612319e-08   6.912435e-03   5.901848e-10   5622
  1.583990e+00   4.359039e-08   5.767154e-03   5.683187e-10   5736
  1.605101e+00   4.378649e-08   5.284314e-03   5.628307e-10   5596
  1.626312e+00   4.245438e-08   6.600235e-03   5.362454e-10   6070
  1.647349e+00   4.180822e-08   5.043874e-03   5.071112e-10   6096
  1.669298e+00   4.013529e-08   6.238800e-03   4.732697e-10   6474
  1.689604e+00   3.915432e-08   5.974258e-03   4.733055e-10   6024
  1.711322e+00   3.889936e-08   6.073152e-03   4.560121e-10   7070
  1.732840e+00   3.753552e-08   4.959606e-03   4.495042e-10   6516
  1.753479e+00   3.704739e-08   5.954709e-03   4.321999e-10   6936
  1.775023e+00   3.603165e-08   6.007181e-03   4.172428e-10   7110
  1.795864e+00   3.585519e-08   4.485460e-03   4.083215e-10   7244
  1.817911e+00   3.436238e-08   6.566186e-03   3.753549e-10   7878
  1.839265e+00   3.386269e-08   6.345137e-03   3.719547e-10   7344
  1.859942e+00   3.170962e-08   6.576959e-03   3.375903e-10   7694
  1.881485e+00   3.272817e-08   6.331664e-03   3.394690e-10   8412
  1.903119e+00   3.139974e-08   6.613400e-03   3.333099e-10   7920
  1.923681e+00   3.063313e-08   5.552458e-03   3.217381e-10   8118
  1.944611e+00   2.929957e-08   6.462590e-03   2.929324e-10   8548
  1.965903e+00   2.910932e-08   6.576656e-03   2.892345e-10   8710
  1.987016e+00   2.863186e-08   5.688570e-03   2.903033e-10   8928
  2.008691e+00   2.793466e-08   6.227621e-03   2.780510e-10   9186
  2.029483e+00   2.675502e-08   6.786083e-03   2.551663e-10   9200
  2.050917e+00   2.655385e-08   5.755329e-03   2.453645e-10   9438
  2.071812e+00   2.573380e-08   8.218907e-03   2.420301e-10   9564
  2.093290e+00   2.590260e-08   6.302710e-03   2.326658e-10   10296
  2.115277e+00   2.460896e-08   5.560792e-03   2.235629e-10   10126
  2.135874e+00   2.461824e-08   6.967903e-03   2.286093e-10   10024
  2.157783e+00   2.394850e-08   4.866464e-03   2.086652e-10   11082
  2.179294e+00   2.336575e-08   7.534514e-03   2.043358e-10   10632
  2.200318e+00   2.267588e-08   5.340469e-03   2.026756e-10   10734
  2.221558e+00   2.206176e-08   6.568470e-03   1.883478e-10   11276
  2.242790e+00   2.180800e-08   5.962563e-03   1.841836e-10   11352
  2.264220e+00   2.130611e-08   6.155774e-03   1.791131e-10   11550
  2.285254e+00   2.115535e-08   5.753124e-03   1.703112e-10   11772
  2.306600e+00   2.118906e-08   7.365639e-03   1.723466e-10   12038
  2.327684e+00   2.032501e-08   8.914783e-03   1.668248e-10   12096
  2.349060e+00   1.957847e-08   7.096798e-03   1.560069e-10   12582
  2.370200e+00   1.910878e-08   1.624285e-03   1.472145e-10   12620
  2.391825e+00   1.940640e-08   7.486951e-03   1.499970e-10   13320
  2.412989e+00   1.878573e-08   6.725635e-03   1.454059e-10   12654
  2.433748e+00   1.879086e-08   1.036083e-03   1.459740e-10   13236
  2.454817e+00   1.776275e-08   9.853611e-03   1.313731e-10   13438
  2.476108e+00   1.758577e-08   9.587331e-03   1.284802e-10   14344
  2.498171e+00   1.740735e-08   6.096667e-03   1.262411e-10   14226
  2.519015e+00   1.721467e-08   4.922381e-03   1.236056e-10   14088
  2.540133e+00   1.692100e-08   0.000000e+00   1.198430e-10   14328
  2.561301e+00   1.666493e-08   6.608281e-03   1.152705e-10   14954
  2.582758e+00   1.618330e-08   5.214133e-03   1.075283e-10   15480
  2.604300e+00   1.596596e-08   6.908333e-03   1.092638e-10   14862
  2.624709e+00   1.611234e-08   8.274721e-03   1.097169e-10   15296
  2.646142e+00   1.558548e-08   7.791247e-03   1.034611e-10   15954
  2.667142e+00   1.538288e-08   6.721476e-03   1.003954e-10   15720
  2.688148e+00   1.491782e-08   2.852842e-03   9.694643e-11   16296
  2.709787e+00   1.482947e-08   4.189196e-03   9.406001e-11   17010
  2.730798e+00   1.492860e-08   3.919139e-03   9.598125e-11   16328
  2.751935e+00   1.442428e-08   3.380198e-03   8.918154e-11   17094
  2.773136e+00   1.438809e-08   8.783823e-03   8.862796e-11   17436
  2.794580e+00   1.415463e-08   8.842305e-03   8.643271e-11   17862
  2.816113e+00   1.393133e-08   7.593632e-03   8.284345e-11   18200
  2.837805e+00   1.369061e-08   0.000000e+00   8.179911e-11   18450
  2.859024e+00   1.338552e-08   3.915410e-03   7.792500e-11   18384
  2.880192e+00   1.320610e-08   5.987952e-03   7.635441e-11   18504
  2.901337e+00   1.322206e-08   4.407890e-03   7.555969e-11   19142
  2.922907e+00   1.296083e-08   6.074732e-03   7.410784e-11   19692
  2.944248e+00   1.292342e-08   6.262016e-03   7.539748e-11   19062
  2.965129e+00   1.265609e-08   0.000000e+00   6.917482e-11   20184
  2.986710e+00   1.270568e-08   7.740235e-03   7.020636e-11   19970
  3.007761e+00   1.235806e-08   0.000000e+00   6.686728e-11   20496
  3.029429e+00   1.228572e-08   8.826462e-03   6.628504e-11   21456
  3.050516e+00   1.222008e-08   6.186805e-03   6.764649e-11   19650
  3.071216e+00   1.182750e-08   9.941011e-03   6.043786e-11   22040
  3.093038e+00   1.186599e-08   1.315737e-02   6.120411e-11   21558
  3.114110e+00   1.186611e-08   0.000000e+00   6.103595e-11   21804
  3.135237e+00   1.170080e-08   8.268117e-03   6.058320e-11   21926
  3.156296e+00   1.133977e-08   9.701634e-03   5.646780e-11   22416
  3.177440e+00   1.145293e-08   8.603239e-03   5.764653e-11   22776
  3.199180e+00   1.129825e-08   6.838187e-03   5.433043e-11   23874
  3.220538e+00   1.111271e-08   0.000000e+00   5.524593e-11   23104
  3.241774e+00   1.106545e-08   0.000000e+00   5.278062e-11   23974
  3.263058e+00   1.099297e-08   1.425300e-02   5.312184e-11   23892
  3.283974e+00   1.090338e-08   0.000000e+00   5.256236e-11   23550
  3.305033e+00   1.078299e-08   6.924722e-03   4.971379e-11   25320
  3.326425e+00   1.065590e-08   1.230039e-02   5.012653e-11   24428
  3.347358e+00   1.072970e-08   8.521292e-03   5.003565e-11   25254
  3.368789e+00   1.062378e-08   0.000000e+00   4.792469e-11   26016
  3.389917e+00   1.052198e-08   0.000000e+00   4.791875e-11   25182
  3.411239e+00   1.049266e-08   3.573131e-03   4.613402e-11   27428
  3.432868e+00   1.026946e-08   5.639484e-03   4.572677e-11   25974
  3.453680e+00   1.023336e-08   8.897967e-03   4.464544e-11   26904
  3.474816e+00   1.016524e-08   3.394662e-03   4.416884e-11   26730
  3.495975e+00   1.009615e-08   0.000000e+00   4.259751e-11   27896
  3.517662e+00   1.007028e-08   1.071350e-02   4.189603e-11   28992
  3.539608e+00   1.009647e-08   2.733134e-03   4.230708e-11   28698
  3.560548e+00   9.995007e-09   0.000000e+00   4.323402e-11   27816
  3.581940e+00   9.876458e-09   0.000000e+00   4.036615e-11   29774
  3.603341e+00   9.812491e-09   6.963358e-03   4.079464e-11   29148
  3.624264e+00   9.824822e-09   0.000000e+00   4.114375e-11   28806
  3.645338e+00   9.781204e-09   1.179288e-02   3.923344e-11   30408
  3.666653e+00   9.758015e-09   0.000000e+00   3.980029e-11   30320
  3.688152e+00   9.558412e-09   0.000000e+00   3.808293e-11   30930
  3.709612e+00   9.576754e-09   0.000000e+00   3.715212e-11   31656
  3.730576e+00   9.504010e-09   0.000000e+00   3.835779e-11   30086
  3.751637e+00   9.501049e-09   1.376196e-02   3.650883e-11   32724
  3.772862e+00   9.432905e-09   8.172817e-03   3.768331e-11   30846
  3.793944e+00   9.432266e-09   3.207780e-03   3.554928e-11   33480
  3.815491e+00   9.387875e-09   1.105145e-02   3.597154e-11   32724
  3.836559e+00   9.319567e-09   7.159280e-03   3.536639e-11   32894
  3.857930e+00   9.276512e-09   0.000000e+00   3.430529e-11   34200
  3.879305e+00   9.290031e-09   8.588910e-03   3.520092e-11   33594
  3.900298e+00   9.209352e-09   0.000000e+00   3.370175e-11   34336
  3.921714e+00   9.199690e-09   0.000000e+00   3.390251e-11   34822
  3.942966e+00   9.118456e-09   0.000000e+00   3.310783e-11   35472
  3.964102e+00   9.081750e-09   0.000000e+00   3.280536e-11   34404
  3.985175e+00   9.036500e-09   0.000000e+00   3.216318e-11   36222
  4.006298e+00   9.056137e-09   6.069965e-03   3.240515e-11   35984
  4.027635e+00   9.122206e-09   9.154656e-03   3.286532e-11   36570
  4.048789e+00   8.991094e-09   0.000000e+00   3.198596e-11   37176
  4.070174e+00   8.991041e-09   0.000000e+00   3.141657e-11   37406
  4.091472e+00   8.995938e-09   0.000000e+00   3.118041e-11   38052
  4.112596e+00   8.933722e-09   0.000000e+00   3.166862e-11   37590
  4.134008e+00   8.907358e-09   1.100049e-02   3.046044e-11   39480
  4.155208e+00   8.892664e-09   0.000000e+00   3.103484e-11   38260
  4.176398e+00   8.802583e-09   1.049688e-02   2.996176e-11   39646
  4.198020e+00   8.827719e-09   5.765729e-03   2.961636e-11   40944
  4.219462e+00   8.799759e-09   0.000000e+00   2.985401e-11   39678
  4.240585e+00   8.809193e-09   0.000000e+00   2.936260e-11   40804
  4.261835e+00   8.743104e-09   0.000000e+00   2.901836e-11   40606
  4.283119e+00   8.710201e-09   1.406587e-02   2.851828e-11   42216
  4.304534e+00   8.754962e-09   0.000000e+00   2.896703e-11   41532
  4.325688e+00   8.724236e-09   0.000000e+00   2.891473e-11   41990
  4.346689e+00   8.659245e-09   1.500736e-02   2.879152e-11   42360
  4.368117e+00   8.673974e-09   5.797333e-03   2.830635e-11   43530
  4.389414e+00   8.669170e-09   8.484742e-03   2.744675e-11   43848
  4.410645e+00   8.683410e-09   0.000000e+00   2.800477e-11   42870
  4.431944e+00   8.699879e-09   1.460992e-02   2.723784e-11   46160
  4.453324e+00   8.562075e-09   6.145189e-03   2.755472e-11   43380
  4.474377e+00   8.634878e-09   0.000000e+00   2.737529e-11   45294
  4.495504e+00   8.499160e-09   1.327620e-02   2.663308e-11   45744
  4.517105e+00   8.472610e-09   0.000000e+00   2.611897e-11   46682
  4.538237e+00   8.540722e-09   8.044446e-03   2.679405e-11   45840
  4.559439e+00   8.430889e-09   0.000000e+00   2.575615e-11   47118
  4.580595e+00   8.467295e-09   1.969538e-02   2.575890e-11   47124
  4.601835e+00   8.492060e-09   4.167639e-03   2.581622e-11   47984
  4.623506e+00   8.498686e-09   8.697109e-03   2.569990e-11   49566
  4.644403e+00   8.462920e-09   4.837165e-03   2.655006e-11   46284
  4.665368e+00   8.400562e-09   1.384102e-02   2.511228e-11   49966
  4.686700e+00   8.477872e-09   1.102762e-02   2.551188e-11   49360
  4.707906e+00   8.344012e-09   1.846212e-03   2.472552e-11   49806
  4.729282e+00   8.448014e-09   1.190593e-02   2.490615e-11   51492
  4.750425e+00   8.326789e-09   1.597891e-02   2.473612e-11   49496
  4.771749e+00   8.418098e-09   1.558387e-02   2.431728e-11   53190
  4.793252e+00   8.312700e-09   0.000000e+00   2.468523e-11   51060
  4.814331e+00   8.371485e-09   0.000000e+00   2.446759e-11   52134
  4.835479e+00   8.306419e-09   1.028467e-02   2.413449e-11   53088
  4.856793e+00   8.324135e-09   6.979382e-03   2.393625e-11   52706
  4.878042e+00   8.277657e-09   1.076119e-02   2.354127e-11   54936
  4.899632e+00   8.239522e-09   0.000000e+00   2.362683e-11   53886
  4.920750e+00   8.285493e-09   0.000000e+00   2.366404e-11   54436
  4.941862e+00   8.260772e-09   0.000000e+00   2.340197e-11   55096
  4.963396e+00   8.257060e-09   0.000000e+00   2.326144e-11   56358
  4.984499e+00   8.208170e-09   0.000000e+00   2.324261e-11   55632
  5.005773e+00   8.199994e-09   2.069037e-02   2.303211e-11   56530
  5.026993e+00   8.141934e-09   0.000000e+00   2.283990e-11   57232
  5.048136e+00   8.161519e-09   0.000000e+00   2.273367e-11   56766
  5.069817e+00   8.162783e-09   0.000000e+00   2.192911e-11   60804
  5.090916e+00   8.134914e-09   0.000000e+00   2.283885e-11   55536
  5.112092e+00   8.117246e-09   2.592190e-02   2.183155e-11   61166
  5.133355e+00   8.080306e-09   0.000000e+00   2.243228e-11   57396
  5.154380e+00   8.078469e-09   1.249687e-02   2.161090e-11   60870
  5.175729e+00   8.044746e-09   0.000000e+00   2.176156e-11   60224
  5.196969e+00   8.020547e-09   1.780996e-02   2.139226e-11   61002
  5.218278e+00   8.036682e-09   1.632168e-02   2.133915e-11   62016
  5.239473e+00   7.977952e-09   0.000000e+00   2.137446e-11   60768
  5.260501e+00   8.009457e-09   2.403790e-02   2.131349e-11   62870
  5.281996e+00   7.993543e-09   9.209437e-03   2.118588e-11   63804
  5.303369e+00   7.999618e-09   1.143931e-02   2.127739e-11   63054
  5.324255e+00   7.951011e-09   9.074355e-03   2.090493e-11   63024
  5.345591e+00   7.944592e-09   0.000000e+00   2.066150e-11   65018
  5.366685e+00   7.914017e-09   1.535092e-02   2.045556e-11   64608
  5.388000e+00   7.841492e-09   0.000000e+00   2.011817e-11   65688
  5.409252e+00   7.841130e-09   2.306643e-02   2.011391e-11   65994
  5.430435e+00   7.828179e-09   0.000000e+00   2.000735e-11   66648
  5.451851e+00   7.814716e-09   1.563683e-02   1.980511e-11   67310
  5.472956e+00   7.852429e-09   0.000000e+00   2.007032e-11   67224
  5.494214e+00   7.801678e-09   5.464633e-03   1.977578e-11   68034
  5.515548e+00   7.780474e-09   0.000000e+00   1.957041e-11   69744
  5.536884e+00   7.750865e-09   1.198747e-02   1.962352e-11   68654
  5.558434e+00   7.743955e-09   1.579526e-02   1.907187e-11   72132
  5.579753e+00   7.692767e-09   9.263540e-03   1.939194e-11   68520
  5.600770e+00   7.689355e-09   1.563052e-02   1.928533e-11   71070
  5.622207e+00   7.720212e-09   0.000000e+00   1.899782e-11   71948
  5.643427e+00   7.645474e-09   2.353507e-02   1.904597e-11   71598
  5.664831e+00   7.658644e-09   0.000000e+00   1.875797e-11   73536
  5.686055e+00   7.637913e-09   2.833227e-02   1.894584e-11   71802
  5.707061e+00   7.624327e-09   0.000000e+00   1.863243e-11   73280
  5.728316e+00   7.582388e-09   0.000000e+00   1.845467e-11   73992
  5.749764e+00   7.587274e-09   1.325769e-02   1.833546e-11   75966
  5.771004e+00   7.536876e-09   0.000000e+00   1.834919e-11   74364
  5.792262e+00   7.502025e-09   1.666802e-02   1.816740e-11   76094
  5.813466e+00   7.543352e-09   0.000000e+00   1.836670e-11   76224
  5.834735e+00   7.523254e-09   1.035316e-02   1.826555e-11   76242
  5.855781e+00   7.486145e-09   0.000000e+00   1.808780e-11   76944
  5.877034e+00   7.470099e-09   0.000000e+00   1.783327e-11   78680
  5.898614e+00   7.450211e-09   1.816558e-02   1.769375e-11   79962
  5.919784e+00   7.398413e-09   8.439664e-03   1.767808e-11   77760
  5.940930e+00   7.450373e-09   2.181324e-02   1.752427e-11   79590
  5.962196e+00   7.409380e-09   0.000000e+00   1.730091e-11   80732
  5.983517e+00   7.347202e-09   2.737286e-02   1.713471e-11   81174
  6.004784e+00   7.346005e-09   9.598883e-03   1.698708e-11   80832
  6.025622e+00   7.328237e-09   2.798552e-02   1.718979e-11   79992
  6.047002e+00   7.356747e-09   0.000000e+00   1.686247e-11   84314
  6.068459e+00   7.312743e-09   0.000000e+00   1.687097e-11   83592
  6.089790e+00   7.310298e-09   2.064871e-02   1.676828e-11   83838
  6.111002e+00   7.288003e-09   0.000000e+00   1.682417e-11   83676
  6.132129e+00   7.265972e-09   1.344035e-02   1.654450e-11   84950
  6.153319e+00   7.272912e-09   0.000000e+00   1.654244e-11   84912
  6.174636e+00   7.157909e-09   2.478283e-02   1.601645e-11   87162
  6.196001e+00   7.236779e-09   0.000000e+00   1.631668e-11   86440
  6.217140e+00   7.242688e-09   0.000000e+00   1.647887e-11   86560
  6.238460e+00   7.169267e-09   3.998596e-03   1.607098e-11   88698
  6.259681e+00   7.179645e-09   3.121707e-02   1.602908e-11   88920
  6.281190e+00   7.137364e-09   0.000000e+00   1.610099e-11   88814
  6.302281e+00   7.142254e-09   4.544709e-03   1.592222e-11   90336
  6.323770e+00   7.100151e-09   0.000000e+00   1.567998e-11   90282
  6.344989e+00   7.071293e-09   0.000000e+00   1.571649e-11   90840
  6.366042e+00   7.077049e-09   2.239504e-02   1.556482e-11   91128
  6.387509e+00   7.053552e-09   0.000000e+00   1.543451e-11   92690
  6.408633e+00   7.030515e-09   0.000000e+00   1.552486e-11   92160
  6.429945e+00   7.046300e-09   0.000000e+00   1.547852e-11   93534
  6.451097e+00   7.037684e-09   0.000000e+00   1.540268e-11   93484
  6.472348e+00   6.985204e-09   5.329737e-03   1.517581e-11   95206
  6.493778e+00   6.983876e-09   1.023016e-02   1.508902e-11   96048
  6.514862e+00   6.967959e-09   9.558330e-03   1.513321e-11   93600
  6.536074e+00   6.931539e-09   0.000000e+00   1.481491e-11   97410
  6.557322e+00   6.935608e-09   2.813721e-02   1.482860e-11   97856
  6.578784e+00   6.911364e-09   0.000000e+00   1.474981e-11   97278
  6.599948e+00   6.887292e-09   1.749266e-02   1.460297e-11   98916
  6.621128e+00   6.833400e-09   0.000000e+00   1.459977e-11   96894
  6.642197e+00   6.851538e-09   0.000000e+00   1.443588e-11   100976
  6.663669e+00   6.843533e-09   3.232661e-03   1.446971e-11   100164
  6.684803e+00   6.840932e-09   0.000000e+00   1.447041e-11   100014
  6.705807e+00   6.786586e-09   2.041192e-02   1.439536e-11   101040
  6.727160e+00   6.768291e-09   0.000000e+00   1.420037e-11   102338
  6.748311e+00   6.756561e-09   1.252496e-02   1.407061e-11   102912
  6.769772e+00   6.764714e-09   0.000000e+00   1.399544e-11   104238
  6.790862e+00   6.737467e-09   2.012189e-02   1.401818e-11   103104
  6.812145e+00   6.717069e-09   1.795928e-02   1.379993e-11   105404
  6.833484e+00   6.733815e-09   0.000000e+00   1.395469e-11   105198
  6.854706e+00   6.678730e-09   0.000000e+00   1.368017e-11   106632
  6.876044e+00   6.659225e-09   2.676036e-02   1.369234e-11   106706
  6.897260e+00   6.677724e-09   0.000000e+00   1.373192e-11   106992
  6.918720e+00   6.645914e-09   0.000000e+00   1.338818e-11   110118
  6.939976e+00   6.566526e-09   3.228925e-02   1.334164e-11   108084
  6.961107e+00   6.617619e-09   1.354265e-02   1.345594e-11   108222
  6.982477e+00   6.594400e-09   0.000000e+00   1.320231e-11   112160
  7.003643e+00   6.584239e-09   1.879698e-02   1.335884e-11   108492
  7.024906e+00   6.535471e-09   2.310349e-02   1.307614e-11   113262
  7.046252e+00   6.538383e-09   0.000000e+00   1.318891e-11   111360
  7.067624e+00   6.520825e-09   0.000000e+00   1.290491e-11   114182
  7.088829e+00   6.499904e-09   3.406096e-02   1.305467e-11   112884
  7.110110e+00   6.461292e-09   7.710908e-03   1.276099e-11   113934
  7.131237e+00   6.447634e-09   0.000000e+00   1.281003e-11   114504
  7.152709e+00   6.412135e-09   0.000000e+00   1.253257e-11   117500
  7.173895e+00   6.451114e-09   2.371475e-02   1.288230e-11   114102
  7.195093e+00   6.395456e-09   9.902840e-03   1.250895e-11   118584
  7.216421e+00   6.403210e-09   0.000000e+00   1.262688e-11   115546
  7.237405e+00   6.394023e-09   2.210632e-02   1.251786e-11   118984
  7.258920e+00   6.339592e-09   1.627901e-03   1.236386e-11   119526
  7.280086e+00   6.334954e-09   3.374867e-03   1.231092e-11   119436
  7.301237e+00   6.308762e-09   0.000000e+00   1.229353e-11   118632
  7.322420e+00   6.312978e-09   2.502721e-02   1.211537e-11   122510
  7.343795e+00   6.275424e-09   0.000000e+00   1.204884e-11   121680
  7.365096e+00   6.279874e-09   0.000000e+00   1.207340e-11   121434
  7.386163e+00   6.232360e-09   0.000000e+00   1.195652e-11   123928
  7.407509e+00   6.221654e-09   0.000000e+00   1.188764e-11   123910
  7.428802e+00   6.211032e-09   0.000000e+00   1.188832e-11   124452
  7.450037e+00   6.175843e-09   0.000000e+00   1.168120e-11   125376
  7.471269e+00   6.187201e-09   2.132037e-02   1.175682e-11   126638
  7.492516e+00   6.144013e-09   8.835887e-03   1.167340e-11   125844
  7.513780e+00   6.129098e-09   0.000000e+00   1.151920e-11   128142
  7.535068e+00   6.130006e-09   4.422914e-03   1.154529e-11   128136
  7.556212e+00   6.069118e-09   9.877873e-03   1.144555e-11   127642
  7.577524e+00   6.078893e-09   0.000000e+00   1.126875e-11   131968
  7.599069e+00   6.073650e-09   0.000000e+00   1.131067e-11   130326
  7.620201e+00   6.059101e-09   2.224467e-02   1.127101e-11   131688
  7.641444e+00   6.030372e-09   1.060668e-02   1.123329e-11   130212
  7.662607e+00   6.033802e-09   0.000000e+00   1.116399e-11   132686
  7.684031e+00   5.982016e-09   0.000000e+00   1.087005e-11   135960
  7.705359e+00   5.965780e-09   1.717502e-02   1.108512e-11   131562
  7.726241e+00   5.952950e-09   1.289840e-02   1.094283e-11   134016
  7.747633e+00   5.934230e-09   0.000000e+00   1.083127e-11   136478
  7.768899e+00   5.942934e-09   2.917058e-02   1.082888e-11   136812
  7.790247e+00   5.879159e-09   1.859194e-02   1.066993e-11   137856
  7.811517e+00   5.878707e-09   0.000000e+00   1.074345e-11   135862
  7.832665e+00   5.862664e-09   0.000000e+00   1.056550e-11   140056
  7.854081e+00   5.845712e-09   2.498419e-02   1.057980e-11   139602
  7.875290e+00   5.834231e-09   0.000000e+00   1.050779e-11   139080
  7.896488e+00   5.810203e-09   0.000000e+00   1.044721e-11   140678
  7.917773e+00   5.794670e-09   1.297229e-02   1.029586e-11   142884
  7.938972e+00   5.776716e-09   1.053341e-02   1.043912e-11   139992
  7.960217e+00   5.763277e-09   0.000000e+00   1.021796e-11   144966
  7.981583e+00   5.772066e-09   0.000000e+00   1.034715e-11   143364
  8.002748e+00   5.730542e-09   1.984397e-02   1.018974e-11   144518
  8.023948e+00   5.703734e-09   2.032321e-02   1.013290e-11   145200
  8.045112e+00   5.706993e-09   0.000000e+00   1.019930e-11   143466
  8.066221e+00   5.680069e-09   0.000000e+00   9.926719e-12   148824
  8.087482e+00   5.634141e-09   1.642332e-02   9.956108e-12   145544
  8.108588e+00   5.616328e-09   0.000000e+00   9.848167e-12   148590
  8.129957e+00   5.650058e-09   0.000000e+00   9.820280e-12   150540
  8.151295e+00   5.608948e-09   2.816544e-02   9.800904e-12   150134
  8.172540e+00   5.585309e-09   0.000000e+00   9.734946e-12   151296
  8.193994e+00   5.575752e-09   0.000000e+00   9.646978e-12   152058
  8.215033e+00   5.548921e-09   1.678239e-02   9.678529e-12   150864
  8.236286e+00   5.527183e-09   1.619828e-02   9.478770e-12   154310
  8.257761e+00   5.523130e-09   0.000000e+00   9.517260e-12   155172
