# power spectrum of delta
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.626312e+00   1.747385e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   1.771021e+01   5.086377e-03   0.000000e+00   6096
  1.669298e+00   1.758181e+01   6.241265e-03   0.000000e+00   6474
  1.689604e+00   1.913104e+01   6.065809e-03   0.000000e+00   6024
  1.711323e+00   1.847052e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   1.997070e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.963443e+01   5.931017e-03   0.000000e+00   6936
  1.775023e+00   2.029083e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   2.083013e+01   4.455303e-03   0.000000e+00   7244
  1.817911e+00   2.139157e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   2.192960e+01   6.324145e-03   0.000000e+00   7344
  1.859942e+00   2.186316e+01   6.576959e-03   0.000000e+00   7694
  1.881486e+00   2.302945e+01   6.277385e-03   0.000000e+00   8412
  1.903119e+00   2.348042e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   2.400885e+01   5.552458e-03   0.000000e+00   8118
  1.944611e+00   2.418683e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   2.461527e+01   6.512203e-03   0.000000e+00   8710
  1.987016e+00   2.537944e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   2.614945e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   2.616636e+01   6.869144e-03   0.000000e+00   9200
  2.050916e+00   2.677466e+01   5.848208e-03   0.000000e+00   9438
  2.071813e+00   2.710662e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   2.728597e+01   6.272540e-03   0.000000e+00   10296
  2.115277e+00   2.778305e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   2.768444e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   2.864205e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   2.841664e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   2.997095e+01   5.408183e-03   0.000000e+00   10734
  2.221558e+00   2.903641e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   2.982988e+01   5.962563e-03   0.000000e+00   11352
  2.264219e+00   3.035874e+01   6.244566e-03   0.000000e+00   11550
  2.285254e+00   3.075532e+01   5.601887e-03   0.000000e+00   11772
  2.306600e+00   3.099185e+01   7.238500e-03   0.000000e+00   12038
  2.327684e+00   3.266611e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   3.156062e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   3.230804e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   3.245483e+01   7.526019e-03   0.000000e+00   13320
  2.412989e+00   3.400836e+01   6.679579e-03   0.000000e+00   12654
  2.433748e+00   3.330677e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   3.443491e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   3.536194e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   3.561360e+01   6.051460e-03   0.000000e+00   14226
  2.519015e+00   3.606430e+01   4.940708e-03   0.000000e+00   14088
  2.540133e+00   3.584071e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   3.611405e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   3.685582e+01   5.110662e-03   0.000000e+00   15480
  2.604299e+00   3.747026e+01   7.114955e-03   0.000000e+00   14862
  2.624709e+00   3.706131e+01   8.305526e-03   0.000000e+00   15296
  2.646142e+00   3.770578e+01   7.759757e-03   0.000000e+00   15954
  2.667142e+00   3.844412e+01   6.721476e-03   0.000000e+00   15720
  2.688148e+00   3.868573e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   3.883677e+01   4.183139e-03   0.000000e+00   17010
  2.730798e+00   3.857849e+01   3.464173e-03   0.000000e+00   16328
  2.751936e+00   3.907355e+01   3.248021e-03   0.000000e+00   17094
  2.773136e+00   3.936146e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   4.005570e+01   8.891632e-03   0.000000e+00   17862
  2.816113e+00   4.014135e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   4.007784e+01   6.450206e-04   0.000000e+00   18450
  2.859024e+00   4.080433e+01   3.691963e-03   0.000000e+00   18384
  2.880192e+00   4.190893e+01   5.987952e-03   0.000000e+00   18504
  2.901337e+00   4.151336e+01   4.499529e-03   0.000000e+00   19142
  2.922908e+00   4.207803e+01   6.020149e-03   0.000000e+00   19692
  2.944248e+00   4.302512e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   4.295598e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   4.388134e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   4.328227e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   4.395950e+01   8.826462e-03   0.000000e+00   21456
  3.050516e+00   4.454274e+01   5.890434e-03   0.000000e+00   19650
  3.071216e+00   4.481588e+01   9.763020e-03   0.000000e+00   22040
  3.093039e+00   4.511212e+01   1.304451e-02   0.000000e+00   21558
  3.114110e+00   4.473925e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   4.595794e+01   8.224909e-03   0.000000e+00   21926
  3.156295e+00   4.554129e+01   9.909466e-03   0.000000e+00   22416
  3.177440e+00   4.563607e+01   8.677769e-03   0.000000e+00   22776
  3.199180e+00   4.663652e+01   6.520210e-03   0.000000e+00   23874
  3.220538e+00   4.573191e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   4.745298e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   4.787022e+01   1.411798e-02   0.000000e+00   23892
  3.283975e+00   4.720738e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   4.820022e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   4.823056e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   4.819873e+01   8.229773e-03   0.000000e+00   25254
  3.368790e+00   4.846996e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   4.903899e+01   1.927283e-03   0.000000e+00   25182
  3.411239e+00   4.900836e+01   3.204177e-03   0.000000e+00   27428
  3.432868e+00   4.877403e+01   5.745163e-03   0.000000e+00   25974
  3.453679e+00   4.997953e+01   9.196709e-03   0.000000e+00   26904
  3.474816e+00   4.974009e+01   3.355540e-03   0.000000e+00   26730
  3.495975e+00   5.058721e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   4.983033e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   5.123908e+01   1.119475e-03   0.000000e+00   28698
  3.560548e+00   5.162307e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   5.176319e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   5.183774e+01   6.817425e-03   0.000000e+00   29148
  3.624263e+00   5.146965e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   5.238496e+01   1.179964e-02   0.000000e+00   30408
  3.666653e+00   5.237601e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   5.350785e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   5.285219e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   5.299235e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   5.384137e+01   1.369230e-02   0.000000e+00   32724
  3.772863e+00   5.337510e+01   8.040055e-03   0.000000e+00   30846
  3.793945e+00   5.349013e+01   1.055802e-03   0.000000e+00   33480
  3.815491e+00   5.412784e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   5.423094e+01   7.225324e-03   0.000000e+00   32894
  3.857930e+00   5.448575e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   5.520561e+01   8.693910e-03   0.000000e+00   33594
  3.900298e+00   5.489141e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   5.515966e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   5.544578e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   5.572366e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   5.571364e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   5.588952e+01   5.651927e-03   0.000000e+00   35984
  4.027636e+00   5.586136e+01   8.617664e-03   0.000000e+00   36570
  4.048789e+00   5.666459e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   5.579618e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   5.594404e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   5.671843e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   5.700843e+01   1.061229e-02   0.000000e+00   39480
  4.155208e+00   5.731330e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   5.729750e+01   1.053283e-02   0.000000e+00   39646
  4.198021e+00   5.749245e+01   5.549803e-03   0.000000e+00   40944
  4.219462e+00   5.773870e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   5.739185e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   5.893045e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   5.908032e+01   1.418788e-02   0.000000e+00   42216
  4.304535e+00   5.815331e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   5.868428e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   5.944369e+01   1.490872e-02   0.000000e+00   42360
  4.368117e+00   5.921091e+01   5.345638e-03   0.000000e+00   43530
  4.389414e+00   5.885355e+01   8.400326e-03   0.000000e+00   43848
  4.410645e+00   5.919355e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   5.958229e+01   1.438392e-02   0.000000e+00   46160
  4.453324e+00   6.000562e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   5.959153e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   5.983270e+01   1.332755e-02   0.000000e+00   45744
  4.517105e+00   6.010806e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   6.023124e+01   7.621528e-03   0.000000e+00   45840
  4.559439e+00   5.992139e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   5.981706e+01   1.985572e-02   0.000000e+00   47124
  4.601834e+00   6.086985e+01   4.864051e-03   0.000000e+00   47984
  4.623506e+00   6.091680e+01   8.697109e-03   0.000000e+00   49566
  4.644403e+00   6.032452e+01   5.691811e-03   0.000000e+00   46284
  4.665367e+00   6.099182e+01   1.425271e-02   0.000000e+00   49966
  4.686700e+00   6.015771e+01   1.075703e-02   0.000000e+00   49360
  4.707906e+00   6.093158e+01   0.000000e+00   0.000000e+00   49806
  4.729282e+00   6.080619e+01   1.167193e-02   0.000000e+00   51492
  4.750427e+00   6.116254e+01   1.539266e-02   0.000000e+00   49496
  4.771749e+00   6.233614e+01   1.549069e-02   0.000000e+00   53190
  4.793252e+00   6.161045e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   6.258794e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   6.199052e+01   1.039851e-02   0.000000e+00   53088
  4.856793e+00   6.209103e+01   6.896167e-03   0.000000e+00   52706
  4.878043e+00   6.242875e+01   1.013263e-02   0.000000e+00   54936
  4.899632e+00   6.204482e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   6.231684e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   6.290573e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   6.267213e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   6.273687e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   6.311113e+01   2.056610e-02   0.000000e+00   56530
  5.026992e+00   6.316156e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   6.343623e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   6.266273e+01   0.000000e+00   0.000000e+00   60804
  5.090917e+00   6.246798e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   6.276926e+01   2.579772e-02   0.000000e+00   61166
  5.133355e+00   6.289750e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   6.297735e+01   1.213138e-02   0.000000e+00   60870
  5.175730e+00   6.317833e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   6.337986e+01   1.776091e-02   0.000000e+00   61002
  5.218277e+00   6.312505e+01   1.664474e-02   0.000000e+00   62016
  5.239475e+00   6.371996e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   6.336274e+01   2.395153e-02   0.000000e+00   62870
  5.281997e+00   6.297484e+01   8.758500e-03   0.000000e+00   63804
  5.303369e+00   6.350978e+01   1.170304e-02   0.000000e+00   63054
  5.324255e+00   6.394715e+01   9.298857e-03   0.000000e+00   63024
  5.345593e+00   6.361060e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   6.390370e+01   1.541381e-02   0.000000e+00   64608
  5.387998e+00   6.400615e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   6.397395e+01   2.310745e-02   0.000000e+00   65994
  5.430436e+00   6.394546e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   6.442410e+01   1.592636e-02   0.000000e+00   67310
  5.472958e+00   6.370468e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   6.396266e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   6.450111e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   6.472816e+01   1.198057e-02   0.000000e+00   68654
  5.558434e+00   6.424876e+01   1.580529e-02   0.000000e+00   72132
  5.579753e+00   6.398008e+01   9.641131e-03   0.000000e+00   68520
  5.600770e+00   6.445895e+01   1.575135e-02   0.000000e+00   71070
  5.622207e+00   6.463653e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   6.412125e+01   2.368296e-02   0.000000e+00   71598
  5.664830e+00   6.394934e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   6.467207e+01   2.828150e-02   0.000000e+00   71802
  5.707061e+00   6.410538e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   6.419212e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   6.399464e+01   1.355846e-02   0.000000e+00   75966
  5.771002e+00   6.437414e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   6.412250e+01   1.604868e-02   0.000000e+00   76094
  5.813467e+00   6.371333e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   6.425773e+01   1.037538e-02   0.000000e+00   76242
  5.855781e+00   6.407156e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   6.421556e+01   0.000000e+00   0.000000e+00   78680
  5.898613e+00   6.443529e+01   1.862941e-02   0.000000e+00   79962
  5.919783e+00   6.390810e+01   1.017648e-02   0.000000e+00   77760
  5.940932e+00   6.493095e+01   2.125993e-02   0.000000e+00   79590
  5.962197e+00   6.429969e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   6.352920e+01   2.722537e-02   0.000000e+00   81174
  6.004784e+00   6.406285e+01   9.856657e-03   0.000000e+00   80832
  6.025624e+00   6.431608e+01   2.749345e-02   0.000000e+00   79992
  6.047004e+00   6.398083e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   6.371716e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   6.393925e+01   2.047868e-02   0.000000e+00   83838
  6.111002e+00   6.429019e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   6.394754e+01   1.344035e-02   0.000000e+00   84950
  6.153321e+00   6.418376e+01   0.000000e+00   0.000000e+00   84912
  6.174634e+00   6.385323e+01   2.518551e-02   0.000000e+00   87162
  6.196001e+00   6.389943e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   6.425768e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   6.354670e+01   2.200017e-03   0.000000e+00   88698
  6.259685e+00   6.436189e+01   3.068382e-02   0.000000e+00   88920
  6.281188e+00   6.454916e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   6.398281e+01   7.554104e-03   0.000000e+00   90336
  6.323770e+00   6.408488e+01   0.000000e+00   0.000000e+00   90282
  6.344992e+00   6.406367e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   6.375297e+01   2.221815e-02   0.000000e+00   91128
  6.387508e+00   6.364693e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   6.394738e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   6.403799e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   6.336207e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   6.386031e+01   3.364487e-03   0.000000e+00   95206
  6.493777e+00   6.316537e+01   1.061646e-02   0.000000e+00   96048
  6.514861e+00   6.351457e+01   1.007537e-02   0.000000e+00   93600
  6.536074e+00   6.264737e+01   0.000000e+00   0.000000e+00   97410
  6.557325e+00   6.377013e+01   2.739779e-02   0.000000e+00   97856
  6.578783e+00   6.296291e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   6.337838e+01   1.777752e-02   0.000000e+00   98916
  6.621128e+00   6.308514e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   6.318005e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   6.318713e+01   0.000000e+00   0.000000e+00   100164
  6.684801e+00   6.304168e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   6.292297e+01   2.029694e-02   0.000000e+00   101040
  6.727161e+00   6.292206e+01   0.000000e+00   0.000000e+00   102338
  6.748309e+00   6.308226e+01   1.312801e-02   0.000000e+00   102912
  6.769768e+00   6.270044e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   6.266541e+01   1.961195e-02   0.000000e+00   103104
  6.812145e+00   6.191143e+01   1.820395e-02   0.000000e+00   105404
  6.833482e+00   6.283789e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   6.301771e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   6.212244e+01   2.659856e-02   0.000000e+00   106706
  6.897261e+00   6.218941e+01   0.000000e+00   0.000000e+00   106992
  6.918723e+00   6.293884e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   6.190709e+01   3.254882e-02   0.000000e+00   108084
  6.961107e+00   6.243951e+01   1.333445e-02   0.000000e+00   108222
  6.982477e+00   6.170635e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   6.216162e+01   1.859678e-02   0.000000e+00   108492
  7.024908e+00   6.224683e+01   2.294733e-02   0.000000e+00   113262
  7.046249e+00   6.166334e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   6.159166e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   6.176480e+01   3.419075e-02   0.000000e+00   112884
  7.110110e+00   6.136533e+01   7.509316e-03   0.000000e+00   113934
  7.131237e+00   6.158935e+01   0.000000e+00   0.000000e+00   114504
  7.152707e+00   6.174057e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   6.146354e+01   2.416253e-02   0.000000e+00   114102
  7.195094e+00   6.108305e+01   9.641669e-03   0.000000e+00   118584
  7.216421e+00   6.143710e+01   0.000000e+00   0.000000e+00   115546
  7.237408e+00   6.121168e+01   2.135084e-02   0.000000e+00   118984
  7.258917e+00   6.099508e+01   5.137571e-03   0.000000e+00   119526
  7.280087e+00   6.115706e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   6.086931e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   6.130655e+01   2.491694e-02   0.000000e+00   122510
  7.343795e+00   6.088031e+01   0.000000e+00   0.000000e+00   121680
  7.365095e+00   6.080552e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   6.068484e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   6.057363e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   6.005119e+01   0.000000e+00   0.000000e+00   124452
  7.450034e+00   6.013660e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   6.008730e+01   2.131389e-02   0.000000e+00   126638
  7.492517e+00   6.030637e+01   7.864483e-03   0.000000e+00   125844
  7.513780e+00   5.972772e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   6.015707e+01   1.774561e-03   0.000000e+00   128136
  7.556213e+00   6.002702e+01   9.450763e-03   0.000000e+00   127642
  7.577523e+00   5.956977e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   5.972336e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   5.950424e+01   2.258189e-02   0.000000e+00   131688
  7.641445e+00   5.897445e+01   1.023330e-02   0.000000e+00   130212
  7.662606e+00   5.940435e+01   0.000000e+00   0.000000e+00   132686
  7.684029e+00   5.901362e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   5.910635e+01   1.626844e-02   0.000000e+00   131562
  7.726240e+00   5.924512e+01   1.303594e-02   0.000000e+00   134016
  7.747633e+00   5.866405e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   5.862362e+01   2.947173e-02   0.000000e+00   136812
  7.790246e+00   5.845718e+01   1.876700e-02   0.000000e+00   137856
  7.811516e+00   5.872758e+01   0.000000e+00   0.000000e+00   135862
  7.832665e+00   5.820665e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   5.873798e+01   2.471353e-02   0.000000e+00   139602
  7.875289e+00   5.833271e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   5.784748e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   5.849438e+01   1.323930e-02   0.000000e+00   142884
  7.938972e+00   5.764269e+01   1.018869e-02   0.000000e+00   139992
  7.960217e+00   5.764484e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   5.790082e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   5.744730e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   5.738582e+01   2.049194e-02   0.000000e+00   145200
  8.045111e+00   5.721199e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   5.731166e+01   0.000000e+00   0.000000e+00   148824
  8.087481e+00   5.688258e+01   1.699916e-02   0.000000e+00   145544
  8.108586e+00   5.704239e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   5.633374e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   5.670148e+01   2.856057e-02   0.000000e+00   150134
  8.172542e+00   5.674981e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   5.612641e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   5.594525e+01   1.673049e-02   0.000000e+00   150864
  8.236287e+00   5.602483e+01   1.625841e-02   0.000000e+00   154310
  8.257760e+00   5.611926e+01   0.000000e+00   0.000000e+00   155172
