# power spectrum of delta
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.391449e+00   6.105750e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   6.373810e+00   6.750662e-03   0.000000e+00   4374
  1.434124e+00   6.643023e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   6.559686e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   6.870068e+00   6.781400e-03   0.000000e+00   5142
  1.498868e+00   7.040617e+00   6.531281e-03   0.000000e+00   5184
  1.520258e+00   7.201073e+00   5.109192e-03   0.000000e+00   5058
  1.540811e+00   7.240315e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   7.349422e+00   6.899859e-03   0.000000e+00   5622
  1.583990e+00   7.474500e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   8.045583e+00   5.112309e-03   0.000000e+00   5596
  1.626312e+00   8.071741e+00   6.542712e-03   0.000000e+00   6070
  1.647349e+00   8.251564e+00   5.086377e-03   0.000000e+00   6096
  1.669298e+00   8.498766e+00   6.310919e-03   0.000000e+00   6474
  1.689604e+00   8.823435e+00   6.065809e-03   0.000000e+00   6024
  1.711322e+00   8.911202e+00   6.050365e-03   0.000000e+00   7070
  1.732840e+00   9.054903e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   9.269305e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   9.617226e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   9.832952e+00   4.386333e-03   0.000000e+00   7244
  1.817911e+00   9.971197e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   9.960654e+00   6.345137e-03   0.000000e+00   7344
  1.859942e+00   1.024407e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   1.051626e+01   6.349972e-03   0.000000e+00   8412
  1.903119e+00   1.055573e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   1.101980e+01   5.595621e-03   0.000000e+00   8118
  1.944611e+00   1.093047e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   1.130600e+01   6.477678e-03   0.000000e+00   8710
  1.987016e+00   1.177080e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   1.191342e+01   6.158960e-03   0.000000e+00   9186
  2.029483e+00   1.206399e+01   6.817295e-03   0.000000e+00   9200
  2.050916e+00   1.182124e+01   5.848208e-03   0.000000e+00   9438
  2.071812e+00   1.215662e+01   8.243716e-03   0.000000e+00   9564
  2.093289e+00   1.241396e+01   6.374146e-03   0.000000e+00   10296
  2.115277e+00   1.279364e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   1.292385e+01   6.870704e-03   0.000000e+00   10024
  2.157783e+00   1.332299e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   1.345380e+01   7.502470e-03   0.000000e+00   10632
  2.200318e+00   1.359172e+01   5.560111e-03   0.000000e+00   10734
  2.221558e+00   1.386652e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   1.423985e+01   5.962563e-03   0.000000e+00   11352
  2.264219e+00   1.447299e+01   6.244566e-03   0.000000e+00   11550
  2.285254e+00   1.469907e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   1.508435e+01   7.299257e-03   0.000000e+00   12038
  2.327684e+00   1.495756e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   1.532946e+01   7.140412e-03   0.000000e+00   12582
  2.370199e+00   1.556144e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   1.591399e+01   7.573797e-03   0.000000e+00   13320
  2.412989e+00   1.581483e+01   6.843459e-03   0.000000e+00   12654
  2.433748e+00   1.614047e+01   1.289850e-03   0.000000e+00   13236
  2.454817e+00   1.621259e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   1.617757e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   1.687111e+01   6.051460e-03   0.000000e+00   14226
  2.519016e+00   1.778348e+01   4.731324e-03   0.000000e+00   14088
  2.540133e+00   1.755993e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.762671e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   1.820455e+01   5.165510e-03   0.000000e+00   15480
  2.604300e+00   1.776759e+01   6.831818e-03   0.000000e+00   14862
  2.624709e+00   1.818482e+01   8.340575e-03   0.000000e+00   15296
  2.646142e+00   1.835491e+01   7.791247e-03   0.000000e+00   15954
  2.667142e+00   1.861431e+01   6.721476e-03   0.000000e+00   15720
  2.688148e+00   1.887852e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   1.959872e+01   4.021380e-03   0.000000e+00   17010
  2.730798e+00   1.972079e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   1.969234e+01   3.809339e-03   0.000000e+00   17094
  2.773136e+00   1.995760e+01   8.831626e-03   0.000000e+00   17436
  2.794580e+00   2.017872e+01   8.977387e-03   0.000000e+00   17862
  2.816113e+00   2.040472e+01   7.593632e-03   0.000000e+00   18200
  2.837804e+00   2.023142e+01   9.891599e-04   0.000000e+00   18450
  2.859024e+00   2.112183e+01   3.494014e-03   0.000000e+00   18384
  2.880193e+00   2.095659e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   2.114293e+01   4.394529e-03   0.000000e+00   19142
  2.922908e+00   2.136522e+01   5.909470e-03   0.000000e+00   19692
  2.944248e+00   2.140388e+01   6.262016e-03   0.000000e+00   19062
  2.965129e+00   2.184924e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   2.254033e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   2.224271e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.234624e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   2.234671e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   2.295747e+01   9.798302e-03   0.000000e+00   22040
  3.093038e+00   2.317132e+01   1.321235e-02   0.000000e+00   21558
  3.114110e+00   2.320573e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   2.318802e+01   8.224909e-03   0.000000e+00   21926
  3.156296e+00   2.357133e+01   9.665644e-03   0.000000e+00   22416
  3.177440e+00   2.386304e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   2.441953e+01   6.570207e-03   0.000000e+00   23874
  3.220538e+00   2.447398e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   2.477813e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   2.465234e+01   1.425300e-02   0.000000e+00   23892
  3.283975e+00   2.470840e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   2.519212e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   2.554085e+01   1.228263e-02   0.000000e+00   24428
  3.347358e+00   2.547200e+01   8.374818e-03   0.000000e+00   25254
  3.368789e+00   2.556148e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   2.574049e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   2.632259e+01   3.729157e-03   0.000000e+00   27428
  3.432868e+00   2.610579e+01   5.555149e-03   0.000000e+00   25974
  3.453680e+00   2.615480e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   2.643229e+01   3.176562e-03   0.000000e+00   26730
  3.495975e+00   2.644266e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   2.684128e+01   1.061242e-02   0.000000e+00   28992
  3.539607e+00   2.730178e+01   3.346655e-03   0.000000e+00   28698
  3.560548e+00   2.768229e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   2.733377e+01   9.574319e-04   0.000000e+00   29774
  3.603341e+00   2.771617e+01   6.885946e-03   0.000000e+00   29148
  3.624264e+00   2.781307e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   2.836747e+01   1.178950e-02   0.000000e+00   30408
  3.666653e+00   2.808133e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   2.834845e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   2.875800e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   2.840035e+01   1.155739e-03   0.000000e+00   30086
  3.751637e+00   2.903915e+01   1.376196e-02   0.000000e+00   32724
  3.772863e+00   2.865959e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   2.944962e+01   2.568264e-03   0.000000e+00   33480
  3.815491e+00   2.951267e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   2.960945e+01   6.958432e-03   0.000000e+00   32894
  3.857930e+00   2.996552e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   2.985876e+01   9.004108e-03   0.000000e+00   33594
  3.900298e+00   3.013010e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   2.992250e+01   3.153860e-03   0.000000e+00   34822
  3.942966e+00   3.042180e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   3.016138e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   3.083968e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   3.074956e+01   6.594053e-03   0.000000e+00   35984
  4.027635e+00   3.096542e+01   8.890215e-03   0.000000e+00   36570
  4.048789e+00   3.075948e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   3.089419e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   3.138758e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   3.142418e+01   0.000000e+00   0.000000e+00   37590
  4.134008e+00   3.182307e+01   1.114347e-02   0.000000e+00   39480
  4.155207e+00   3.180090e+01   0.000000e+00   0.000000e+00   38260
  4.176396e+00   3.148182e+01   1.110018e-02   0.000000e+00   39646
  4.198021e+00   3.206388e+01   5.549803e-03   0.000000e+00   40944
  4.219461e+00   3.235981e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   3.214153e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   3.205427e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   3.244168e+01   1.423996e-02   0.000000e+00   42216
  4.304534e+00   3.257467e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   3.258907e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   3.307164e+01   1.495812e-02   0.000000e+00   42360
  4.368117e+00   3.322062e+01   5.797333e-03   0.000000e+00   43530
  4.389414e+00   3.306644e+01   8.609369e-03   0.000000e+00   43848
  4.410645e+00   3.318245e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   3.357027e+01   1.462936e-02   0.000000e+00   46160
  4.453325e+00   3.339693e+01   5.588696e-03   0.000000e+00   43380
  4.474378e+00   3.362184e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   3.368744e+01   1.354607e-02   0.000000e+00   45744
  4.517105e+00   3.415224e+01   0.000000e+00   0.000000e+00   46682
  4.538236e+00   3.362531e+01   8.032517e-03   0.000000e+00   45840
  4.559439e+00   3.392505e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   3.372684e+01   1.986877e-02   0.000000e+00   47124
  4.601835e+00   3.428913e+01   4.224413e-03   0.000000e+00   47984
  4.623507e+00   3.403781e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   3.463134e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   3.465005e+01   1.407609e-02   0.000000e+00   49966
  4.686701e+00   3.487980e+01   1.031778e-02   0.000000e+00   49360
  4.707906e+00   3.492770e+01   9.126064e-04   0.000000e+00   49806
  4.729282e+00   3.501331e+01   1.177547e-02   0.000000e+00   51492
  4.750426e+00   3.489806e+01   1.571514e-02   0.000000e+00   49496
  4.771749e+00   3.519610e+01   1.560136e-02   0.000000e+00   53190
  4.793252e+00   3.479290e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   3.505097e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   3.550650e+01   9.787954e-03   0.000000e+00   53088
  4.856793e+00   3.538433e+01   6.764820e-03   0.000000e+00   52706
  4.878043e+00   3.486140e+01   1.050592e-02   0.000000e+00   54936
  4.899632e+00   3.531297e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   3.586099e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   3.558969e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   3.543499e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   3.540549e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   3.581248e+01   2.051227e-02   0.000000e+00   56530
  5.026993e+00   3.608257e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   3.589824e+01   0.000000e+00   0.000000e+00   56766
  5.069816e+00   3.622329e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   3.627028e+01   0.000000e+00   0.000000e+00   55536
  5.112093e+00   3.572870e+01   2.571270e-02   0.000000e+00   61166
  5.133355e+00   3.646801e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   3.602357e+01   1.224790e-02   0.000000e+00   60870
  5.175729e+00   3.605657e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   3.624081e+01   1.812474e-02   0.000000e+00   61002
  5.218277e+00   3.616132e+01   1.671203e-02   0.000000e+00   62016
  5.239474e+00   3.664642e+01   0.000000e+00   0.000000e+00   60768
  5.260502e+00   3.632026e+01   2.382138e-02   0.000000e+00   62870
  5.281996e+00   3.656101e+01   8.764570e-03   0.000000e+00   63804
  5.303370e+00   3.655389e+01   1.116585e-02   0.000000e+00   63054
  5.324255e+00   3.675744e+01   9.191593e-03   0.000000e+00   63024
  5.345592e+00   3.637574e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   3.699519e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   3.667335e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   3.693707e+01   2.314840e-02   0.000000e+00   65994
  5.430436e+00   3.696404e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   3.700366e+01   1.546241e-02   0.000000e+00   67310
  5.472957e+00   3.698774e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   3.707740e+01   6.634837e-03   0.000000e+00   68034
  5.515548e+00   3.676966e+01   0.000000e+00   0.000000e+00   69744
  5.536886e+00   3.696593e+01   1.140728e-02   0.000000e+00   68654
  5.558434e+00   3.751249e+01   1.620864e-02   0.000000e+00   72132
  5.579753e+00   3.690632e+01   9.641131e-03   0.000000e+00   68520
  5.600770e+00   3.713694e+01   1.574265e-02   0.000000e+00   71070
  5.622207e+00   3.727412e+01   0.000000e+00   0.000000e+00   71948
  5.643428e+00   3.717704e+01   2.325553e-02   0.000000e+00   71598
  5.664830e+00   3.757764e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   3.705968e+01   2.803962e-02   0.000000e+00   71802
  5.707060e+00   3.752923e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   3.706834e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   3.757056e+01   1.379905e-02   0.000000e+00   75966
  5.771001e+00   3.713450e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   3.719218e+01   1.635287e-02   0.000000e+00   76094
  5.813467e+00   3.721236e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   3.730458e+01   1.026111e-02   0.000000e+00   76242
  5.855781e+00   3.710044e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   3.755206e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   3.756526e+01   1.796844e-02   0.000000e+00   79962
  5.919784e+00   3.745329e+01   9.343609e-03   0.000000e+00   77760
  5.940930e+00   3.765818e+01   2.169434e-02   0.000000e+00   79590
  5.962196e+00   3.720254e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   3.742337e+01   2.733826e-02   0.000000e+00   81174
  6.004784e+00   3.713816e+01   9.758657e-03   0.000000e+00   80832
  6.025622e+00   3.731488e+01   2.771511e-02   0.000000e+00   79992
  6.047004e+00   3.711376e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   3.749244e+01   0.000000e+00   0.000000e+00   83592
  6.089792e+00   3.770655e+01   2.013431e-02   0.000000e+00   83838
  6.111002e+00   3.741161e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   3.714791e+01   1.292365e-02   0.000000e+00   84950
  6.153320e+00   3.763813e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   3.785561e+01   2.507093e-02   0.000000e+00   87162
  6.196001e+00   3.757079e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   3.722941e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   3.779696e+01   0.000000e+00   0.000000e+00   88698
  6.259682e+00   3.785445e+01   3.117435e-02   0.000000e+00   88920
  6.281189e+00   3.734603e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   3.733832e+01   7.178412e-03   0.000000e+00   90336
  6.323769e+00   3.737234e+01   0.000000e+00   0.000000e+00   90282
  6.344989e+00   3.722068e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   3.733437e+01   2.238749e-02   0.000000e+00   91128
  6.387509e+00   3.722486e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   3.701855e+01   0.000000e+00   0.000000e+00   92160
  6.429947e+00   3.724790e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   3.788035e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   3.734216e+01   5.830922e-03   0.000000e+00   95206
  6.493778e+00   3.756017e+01   1.035659e-02   0.000000e+00   96048
  6.514863e+00   3.736348e+01   9.011675e-03   0.000000e+00   93600
  6.536074e+00   3.744698e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   3.745467e+01   2.834883e-02   0.000000e+00   97856
  6.578782e+00   3.715380e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   3.725425e+01   1.763655e-02   0.000000e+00   98916
  6.621130e+00   3.731902e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   3.745098e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   3.747949e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   3.725833e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   3.734961e+01   2.068850e-02   0.000000e+00   101040
  6.727159e+00   3.718693e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   3.740594e+01   1.176056e-02   0.000000e+00   102912
  6.769770e+00   3.698489e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   3.705369e+01   2.036146e-02   0.000000e+00   103104
  6.812145e+00   3.694960e+01   1.820395e-02   0.000000e+00   105404
  6.833482e+00   3.699760e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   3.709441e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   3.695407e+01   2.659856e-02   0.000000e+00   106706
  6.897260e+00   3.670572e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   3.701503e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   3.695283e+01   3.263488e-02   0.000000e+00   108084
  6.961107e+00   3.695464e+01   1.298335e-02   0.000000e+00   108222
  6.982477e+00   3.689247e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   3.698958e+01   1.852431e-02   0.000000e+00   108492
  7.024907e+00   3.708323e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   3.679627e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   3.664886e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   3.665451e+01   3.389910e-02   0.000000e+00   112884
  7.110109e+00   3.660728e+01   8.379468e-03   0.000000e+00   113934
  7.131236e+00   3.669591e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   3.648769e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   3.646337e+01   2.438333e-02   0.000000e+00   114102
  7.195094e+00   3.645711e+01   9.193962e-03   0.000000e+00   118584
  7.216422e+00   3.650345e+01   0.000000e+00   0.000000e+00   115546
  7.237409e+00   3.646865e+01   2.122204e-02   0.000000e+00   118984
  7.258916e+00   3.641512e+01   6.336913e-03   0.000000e+00   119526
  7.280087e+00   3.628204e+01   1.339211e-03   0.000000e+00   119436
  7.301238e+00   3.641312e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   3.630437e+01   2.440892e-02   0.000000e+00   122510
  7.343795e+00   3.641695e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   3.623653e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   3.615130e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   3.615941e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   3.601508e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   3.599995e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   3.600501e+01   2.141276e-02   0.000000e+00   126638
  7.492515e+00   3.586081e+01   8.636834e-03   0.000000e+00   125844
  7.513781e+00   3.609100e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   3.614091e+01   3.865849e-03   0.000000e+00   128136
  7.556212e+00   3.605562e+01   9.682997e-03   0.000000e+00   127642
  7.577523e+00   3.607630e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   3.597814e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   3.543375e+01   2.190064e-02   0.000000e+00   131688
  7.641445e+00   3.577912e+01   1.060190e-02   0.000000e+00   130212
  7.662606e+00   3.546705e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   3.579566e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   3.538460e+01   1.672914e-02   0.000000e+00   131562
  7.726240e+00   3.551843e+01   1.372685e-02   0.000000e+00   134016
  7.747633e+00   3.541854e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   3.541573e+01   2.917058e-02   0.000000e+00   136812
  7.790247e+00   3.525307e+01   1.859194e-02   0.000000e+00   137856
  7.811517e+00   3.552270e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   3.533059e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   3.532077e+01   2.442196e-02   0.000000e+00   139602
  7.875290e+00   3.500423e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   3.516491e+01   0.000000e+00   0.000000e+00   140678
  7.917774e+00   3.490745e+01   1.218365e-02   0.000000e+00   142884
  7.938972e+00   3.502868e+01   1.023327e-02   0.000000e+00   139992
  7.960217e+00   3.516203e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   3.484448e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   3.475222e+01   1.966885e-02   0.000000e+00   144518
  8.023948e+00   3.475610e+01   2.049194e-02   0.000000e+00   145200
  8.045110e+00   3.467385e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   3.451089e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   3.472725e+01   1.642332e-02   0.000000e+00   145544
  8.108587e+00   3.463865e+01   0.000000e+00   0.000000e+00   148590
  8.129957e+00   3.444924e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   3.463460e+01   2.847344e-02   0.000000e+00   150134
  8.172542e+00   3.455352e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   3.420840e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   3.445020e+01   1.712210e-02   0.000000e+00   150864
  8.236287e+00   3.410067e+01   1.564911e-02   0.000000e+00   154310
  8.257760e+00   3.418927e+01   0.000000e+00   0.000000e+00   155172
