# power spectrum of theta (div v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.475915e-01   2.905234e-08   6.630499e-03   1.001807e-09   1038
  6.681954e-01   2.687685e-08   5.193545e-03   8.610422e-10   936
  6.905275e-01   2.685442e-08   6.068542e-03   8.164514e-10   1130
  7.107689e-01   2.853973e-08   5.635557e-03   8.675314e-10   1104
  7.329882e-01   2.839430e-08   6.265750e-03   8.251198e-10   1230
  7.533066e-01   2.948212e-08   6.367515e-03   7.662708e-10   1260
  7.739493e-01   3.039651e-08   5.501309e-03   8.749546e-10   1286
  7.972959e-01   3.041493e-08   6.676093e-03   7.233387e-10   1728
  8.194182e-01   3.164557e-08   5.905938e-03   8.434103e-10   1392
  8.404440e-01   3.164680e-08   5.609083e-03   8.104908e-10   1626
  8.619949e-01   3.117518e-08   6.626843e-03   7.320789e-10   1760
  8.836339e-01   3.179673e-08   5.480218e-03   7.614413e-10   1686
  9.040332e-01   3.007304e-08   5.574399e-03   6.489119e-10   1812
  9.248915e-01   3.148732e-08   6.409502e-03   7.384411e-10   1862
  9.462081e-01   3.109600e-08   5.717354e-03   6.308641e-10   2160
  9.676557e-01   3.205268e-08   5.849945e-03   7.611250e-10   1956
  9.892345e-01   3.223301e-08   6.565757e-03   6.494152e-10   2454
  1.010292e+00   3.248514e-08   5.121137e-03   7.126658e-10   2048
  1.031427e+00   3.274343e-08   6.641441e-03   6.514538e-10   2538
  1.052288e+00   3.225849e-08   5.571213e-03   6.617173e-10   2400
  1.073374e+00   3.235319e-08   6.656280e-03   6.725971e-10   2526
  1.094412e+00   2.847482e-08   6.589372e-03   5.378000e-10   2856
  1.116356e+00   3.203331e-08   6.176338e-03   6.056607e-10   2804
  1.138029e+00   3.341912e-08   6.427098e-03   6.311340e-10   2958
  1.158655e+00   3.417827e-08   6.233969e-03   6.211732e-10   2976
  1.180422e+00   3.156524e-08   6.237939e-03   5.507810e-10   3194
  1.200801e+00   3.270126e-08   6.203277e-03   5.791522e-10   3120
  1.222874e+00   3.105871e-08   6.315491e-03   4.986500e-10   3606
  1.243940e+00   3.209587e-08   5.752321e-03   5.404357e-10   3276
  1.264464e+00   3.045003e-08   6.514698e-03   4.831319e-10   3600
  1.285577e+00   3.181121e-08   5.712098e-03   5.448770e-10   3638
  1.305903e+00   3.229166e-08   6.106217e-03   5.241468e-10   3744
  1.327893e+00   3.053058e-08   6.314721e-03   4.788533e-10   4170
  1.348913e+00   3.011628e-08   5.966133e-03   4.658181e-10   3984
  1.370324e+00   3.044503e-08   6.026060e-03   4.673604e-10   4334
  1.391449e+00   3.040873e-08   5.590013e-03   4.783796e-10   4284
  1.412311e+00   3.105482e-08   6.750662e-03   4.703852e-10   4374
  1.434124e+00   2.967374e-08   5.958808e-03   4.193740e-10   5016
  1.455607e+00   2.940099e-08   5.759251e-03   4.363250e-10   4580
  1.477022e+00   3.077400e-08   6.770237e-03   4.334161e-10   5142
  1.498869e+00   3.147775e-08   6.522908e-03   4.426947e-10   5184
  1.520258e+00   2.907794e-08   5.071262e-03   4.025635e-10   5058
  1.540811e+00   2.935319e-08   6.044837e-03   4.117807e-10   5384
  1.562789e+00   2.968169e-08   6.863077e-03   4.050929e-10   5622
  1.583990e+00   2.816121e-08   5.767154e-03   3.669561e-10   5736
  1.605101e+00   2.959147e-08   5.186724e-03   3.922081e-10   5596
  1.626312e+00   2.876330e-08   6.567256e-03   3.738095e-10   6070
  1.647349e+00   2.785331e-08   5.043874e-03   3.570804e-10   6096
  1.669298e+00   2.729079e-08   6.241265e-03   3.351717e-10   6474
  1.689604e+00   2.830278e-08   6.011046e-03   3.579414e-10   6024
  1.711322e+00   2.734295e-08   6.073152e-03   3.275622e-10   7070
  1.732840e+00   2.745152e-08   4.959606e-03   3.414178e-10   6516
  1.753479e+00   2.770171e-08   5.978307e-03   3.312860e-10   6936
  1.775024e+00   2.675297e-08   5.950748e-03   3.158422e-10   7110
  1.795864e+00   2.736625e-08   4.623229e-03   3.311529e-10   7244
  1.817911e+00   2.661618e-08   6.566186e-03   3.064609e-10   7878
  1.839265e+00   2.741148e-08   6.345137e-03   3.194048e-10   7344
  1.859942e+00   2.633676e-08   6.596229e-03   3.027676e-10   7694
  1.881485e+00   2.618166e-08   6.349972e-03   2.820875e-10   8412
  1.903119e+00   2.582871e-08   6.574718e-03   2.833363e-10   7920
  1.923681e+00   2.626395e-08   5.595621e-03   2.948062e-10   8118
  1.944611e+00   2.596577e-08   6.462590e-03   2.868886e-10   8548
  1.965903e+00   2.544298e-08   6.542471e-03   2.702049e-10   8710
  1.987016e+00   2.513436e-08   5.865423e-03   2.628334e-10   8928
  2.008691e+00   2.604257e-08   6.261670e-03   2.691877e-10   9186
  2.029483e+00   2.548254e-08   6.761610e-03   2.559850e-10   9200
  2.050916e+00   2.626127e-08   5.883488e-03   2.667250e-10   9438
  2.071812e+00   2.499775e-08   8.218907e-03   2.577978e-10   9564
  2.093290e+00   2.504807e-08   6.302710e-03   2.401926e-10   10296
  2.115277e+00   2.466044e-08   5.475961e-03   2.457943e-10   10126
  2.135874e+00   2.491795e-08   6.967903e-03   2.496112e-10   10024
  2.157783e+00   2.491268e-08   4.830112e-03   2.348598e-10   11082
  2.179294e+00   2.485876e-08   7.534514e-03   2.405042e-10   10632
  2.200318e+00   2.530053e-08   5.459295e-03   2.465243e-10   10734
  2.221558e+00   2.478766e-08   6.632840e-03   2.285927e-10   11276
  2.242790e+00   2.489571e-08   5.933637e-03   2.394445e-10   11352
  2.264220e+00   2.460897e-08   6.155774e-03   2.252415e-10   11550
  2.285254e+00   2.472936e-08   5.753124e-03   2.278725e-10   11772
  2.306600e+00   2.512810e-08   7.230403e-03   2.313202e-10   12038
  2.327684e+00   2.468238e-08   8.878483e-03   2.255310e-10   12096
  2.349060e+00   2.554300e-08   7.168665e-03   2.266502e-10   12582
  2.370200e+00   2.517655e-08   1.855262e-03   2.200930e-10   12620
  2.391825e+00   2.504526e-08   7.486951e-03   2.186379e-10   13320
  2.412989e+00   2.473847e-08   6.725635e-03   2.201488e-10   12654
  2.433748e+00   2.534331e-08   1.289850e-03   2.215032e-10   13236
  2.454817e+00   2.527041e-08   9.824066e-03   2.168989e-10   13438
  2.476108e+00   2.513194e-08   9.558884e-03   2.111775e-10   14344
  2.498171e+00   2.548131e-08   5.946025e-03   2.188286e-10   14226
  2.519016e+00   2.566421e-08   4.847115e-03   2.232227e-10   14088
  2.540133e+00   2.631351e-08   0.000000e+00   2.225533e-10   14328
  2.561301e+00   2.587909e-08   6.521088e-03   2.082387e-10   14954
  2.582758e+00   2.607143e-08   5.110662e-03   2.123778e-10   15480
  2.604300e+00   2.623275e-08   6.908333e-03   2.205134e-10   14862
  2.624709e+00   2.586303e-08   8.305526e-03   2.102176e-10   15296
  2.646142e+00   2.647420e-08   7.855527e-03   2.117312e-10   15954
  2.667142e+00   2.630165e-08   6.647126e-03   2.092916e-10   15720
  2.688148e+00   2.663665e-08   2.935664e-03   2.065377e-10   16296
  2.709786e+00   2.675846e-08   4.443466e-03   2.058669e-10   17010
  2.730798e+00   2.752733e-08   3.532558e-03   2.153342e-10   16328
  2.751935e+00   2.676101e-08   3.380198e-03   2.022982e-10   17094
  2.773137e+00   2.733842e-08   8.687429e-03   2.126560e-10   17436
  2.794580e+00   2.737559e-08   8.981418e-03   2.079803e-10   17862
  2.816113e+00   2.781720e-08   7.700300e-03   2.029409e-10   18200
  2.837804e+00   2.778411e-08   0.000000e+00   2.022901e-10   18450
  2.859024e+00   2.800681e-08   3.805327e-03   2.085419e-10   18384
  2.880193e+00   2.857095e-08   5.861760e-03   2.142430e-10   18504
  2.901337e+00   2.856583e-08   4.499529e-03   2.070491e-10   19142
  2.922908e+00   2.871502e-08   5.909470e-03   2.053835e-10   19692
  2.944248e+00   2.875552e-08   6.148478e-03   2.121342e-10   19062
  2.965129e+00   2.881098e-08   0.000000e+00   2.059591e-10   20184
  2.986711e+00   2.922466e-08   7.572552e-03   2.121573e-10   19970
  3.007761e+00   2.933872e-08   0.000000e+00   2.035215e-10   20496
  3.029429e+00   2.994523e-08   8.908587e-03   2.088529e-10   21456
  3.050516e+00   3.050403e-08   6.186805e-03   2.149021e-10   19650
  3.071216e+00   3.050123e-08   9.834412e-03   2.091737e-10   22040
  3.093039e+00   3.111194e-08   1.315627e-02   2.095135e-10   21558
  3.114110e+00   3.121453e-08   0.000000e+00   2.123297e-10   21804
  3.135237e+00   3.145677e-08   8.268117e-03   2.170386e-10   21926
  3.156296e+00   3.138513e-08   9.701634e-03   2.130815e-10   22416
  3.177440e+00   3.129737e-08   8.756469e-03   2.122605e-10   22776
  3.199180e+00   3.211315e-08   6.705536e-03   2.107513e-10   23874
  3.220538e+00   3.209968e-08   0.000000e+00   2.165631e-10   23104
  3.241774e+00   3.226421e-08   0.000000e+00   2.105054e-10   23974
  3.263059e+00   3.281679e-08   1.411798e-02   2.144451e-10   23892
  3.283975e+00   3.346118e-08   0.000000e+00   2.209179e-10   23550
  3.305033e+00   3.341336e-08   6.808416e-03   2.100210e-10   25320
  3.326425e+00   3.405070e-08   1.224828e-02   2.179330e-10   24428
  3.347358e+00   3.372727e-08   8.158319e-03   2.105748e-10   25254
  3.368789e+00   3.472720e-08   0.000000e+00   2.198142e-10   26016
  3.389916e+00   3.441011e-08   9.266351e-04   2.198197e-10   25182
  3.411238e+00   3.482615e-08   4.241475e-03   2.155474e-10   27428
  3.432868e+00   3.530211e-08   5.334175e-03   2.194586e-10   25974
  3.453680e+00   3.522164e-08   8.962999e-03   2.158035e-10   26904
  3.474816e+00   3.560290e-08   3.176562e-03   2.247123e-10   26730
  3.495975e+00   3.574204e-08   0.000000e+00   2.154514e-10   27896
  3.517661e+00   3.617399e-08   1.082013e-02   2.144783e-10   28992
  3.539608e+00   3.615805e-08   2.733134e-03   2.135861e-10   28698
  3.560548e+00   3.729201e-08   0.000000e+00   2.280462e-10   27816
  3.581941e+00   3.647274e-08   0.000000e+00   2.140506e-10   29774
  3.603341e+00   3.683877e-08   6.628243e-03   2.181528e-10   29148
  3.624264e+00   3.765721e-08   0.000000e+00   2.233527e-10   28806
  3.645338e+00   3.781034e-08   1.156952e-02   2.193501e-10   30408
  3.666653e+00   3.706092e-08   0.000000e+00   2.124417e-10   30320
  3.688152e+00   3.818586e-08   0.000000e+00   2.198254e-10   30930
  3.709612e+00   3.768445e-08   0.000000e+00   2.156053e-10   31656
  3.730576e+00   3.823544e-08   1.599878e-03   2.235060e-10   30086
  3.751637e+00   3.890808e-08   1.369230e-02   2.172554e-10   32724
  3.772863e+00   3.935206e-08   7.976803e-03   2.292470e-10   30846
  3.793944e+00   3.915946e-08   1.968552e-03   2.166224e-10   33480
  3.815491e+00   3.889913e-08   1.105145e-02   2.176957e-10   32724
  3.836559e+00   3.942865e-08   7.025847e-03   2.191818e-10   32894
  3.857930e+00   3.999091e-08   0.000000e+00   2.168568e-10   34200
  3.879305e+00   3.951904e-08   8.850369e-03   2.176875e-10   33594
  3.900298e+00   4.104940e-08   0.000000e+00   2.256327e-10   34336
  3.921714e+00   4.024358e-08   1.786322e-03   2.157222e-10   34822
  3.942966e+00   3.991363e-08   0.000000e+00   2.143868e-10   35472
  3.964102e+00   3.994313e-08   0.000000e+00   2.146734e-10   34404
  3.985175e+00   4.074558e-08   0.000000e+00   2.148533e-10   36222
  4.006298e+00   4.160345e-08   6.325170e-03   2.219868e-10   35984
  4.027635e+00   4.129970e-08   8.890215e-03   2.179307e-10   36570
  4.048789e+00   4.193000e-08   0.000000e+00   2.168220e-10   37176
  4.070174e+00   4.190004e-08   0.000000e+00   2.190929e-10   37406
  4.091471e+00   4.232521e-08   0.000000e+00   2.167045e-10   38052
  4.112596e+00   4.254835e-08   0.000000e+00   2.249523e-10   37590
  4.134010e+00   4.249496e-08   1.066140e-02   2.153536e-10   39480
  4.155207e+00   4.343845e-08   0.000000e+00   2.242917e-10   38260
  4.176397e+00   4.294704e-08   1.065581e-02   2.192428e-10   39646
  4.198020e+00   4.343475e-08   5.631799e-03   2.173279e-10   40944
  4.219461e+00   4.263919e-08   0.000000e+00   2.166229e-10   39678
  4.240584e+00   4.389578e-08   0.000000e+00   2.206074e-10   40804
  4.261834e+00   4.358568e-08   0.000000e+00   2.188064e-10   40606
  4.283118e+00   4.408389e-08   1.463260e-02   2.166328e-10   42216
  4.304534e+00   4.412797e-08   0.000000e+00   2.195332e-10   41532
  4.325688e+00   4.456392e-08   0.000000e+00   2.169949e-10   41990
  4.346688e+00   4.482940e-08   1.516972e-02   2.214610e-10   42360
  4.368116e+00   4.439291e-08   5.982190e-03   2.153577e-10   43530
  4.389413e+00   4.519632e-08   8.853363e-03   2.177712e-10   43848
  4.410645e+00   4.530411e-08   0.000000e+00   2.206869e-10   42870
  4.431944e+00   4.488721e-08   1.451695e-02   2.144153e-10   46160
  4.453324e+00   4.534593e-08   6.489728e-03   2.207794e-10   43380
  4.474378e+00   4.559893e-08   0.000000e+00   2.181523e-10   45294
  4.495503e+00   4.611693e-08   1.347363e-02   2.184828e-10   45744
  4.517105e+00   4.624993e-08   0.000000e+00   2.169896e-10   46682
  4.538237e+00   4.649112e-08   7.308321e-03   2.202420e-10   45840
  4.559439e+00   4.653662e-08   0.000000e+00   2.158972e-10   47118
  4.580595e+00   4.704913e-08   1.972902e-02   2.209972e-10   47124
  4.601835e+00   4.658429e-08   4.067326e-03   2.155590e-10   47984
  4.623506e+00   4.674973e-08   9.027516e-03   2.133648e-10   49566
  4.644403e+00   4.767546e-08   5.571925e-03   2.232828e-10   46284
  4.665367e+00   4.724223e-08   1.395905e-02   2.150406e-10   49966
  4.686700e+00   4.784801e-08   1.063867e-02   2.169466e-10   49360
  4.707906e+00   4.822548e-08   2.891724e-03   2.204330e-10   49806
  4.729282e+00   4.793550e-08   1.170026e-02   2.126060e-10   51492
  4.750426e+00   4.816614e-08   1.571514e-02   2.182406e-10   49496
  4.771749e+00   4.842742e-08   1.573395e-02   2.111210e-10   53190
  4.793252e+00   4.858519e-08   0.000000e+00   2.181206e-10   51060
  4.814331e+00   4.857209e-08   0.000000e+00   2.141424e-10   52134
  4.835480e+00   4.912202e-08   9.998056e-03   2.175159e-10   53088
  4.856793e+00   4.885829e-08   6.764820e-03   2.141544e-10   52706
  4.878043e+00   4.869228e-08   1.024430e-02   2.090570e-10   54936
  4.899632e+00   4.946816e-08   0.000000e+00   2.166133e-10   53886
  4.920750e+00   4.952166e-08   0.000000e+00   2.140663e-10   54436
  4.941861e+00   5.005693e-08   0.000000e+00   2.180274e-10   55096
  4.963397e+00   5.011090e-08   0.000000e+00   2.145461e-10   56358
  4.984499e+00   5.018120e-08   0.000000e+00   2.168658e-10   55632
  5.005773e+00   4.960398e-08   2.069037e-02   2.116256e-10   56530
  5.026993e+00   5.026836e-08   0.000000e+00   2.143205e-10   57232
  5.048136e+00   5.049031e-08   0.000000e+00   2.176023e-10   56766
  5.069818e+00   5.023087e-08   0.000000e+00   2.089636e-10   60804
  5.090916e+00   5.041036e-08   0.000000e+00   2.162058e-10   55536
  5.112092e+00   5.112242e-08   2.579772e-02   2.100204e-10   61166
  5.133354e+00   5.086229e-08   0.000000e+00   2.154540e-10   57396
  5.154381e+00   5.074232e-08   1.221573e-02   2.094635e-10   60870
  5.175730e+00   5.100944e-08   0.000000e+00   2.108719e-10   60224
  5.196969e+00   5.212076e-08   1.776091e-02   2.149839e-10   61002
  5.218278e+00   5.143909e-08   1.651281e-02   2.084762e-10   62016
  5.239474e+00   5.135025e-08   0.000000e+00   2.119564e-10   60768
  5.260502e+00   5.143467e-08   2.390470e-02   2.079625e-10   62870
  5.281996e+00   5.161212e-08   8.764570e-03   2.078989e-10   63804
  5.303369e+00   5.168344e-08   1.143931e-02   2.116999e-10   63054
  5.324255e+00   5.167807e-08   8.726777e-03   2.116185e-10   63024
  5.345592e+00   5.192894e-08   0.000000e+00   2.073663e-10   65018
  5.366684e+00   5.205785e-08   1.566727e-02   2.090749e-10   64608
  5.387999e+00   5.189672e-08   0.000000e+00   2.061805e-10   65688
  5.409252e+00   5.226277e-08   2.306643e-02   2.069923e-10   65994
  5.430435e+00   5.196464e-08   0.000000e+00   2.040546e-10   66648
  5.451850e+00   5.207896e-08   1.592329e-02   2.039555e-10   67310
  5.472956e+00   5.177798e-08   0.000000e+00   2.023452e-10   67224
  5.494212e+00   5.230159e-08   6.761912e-03   2.065469e-10   68034
  5.515547e+00   5.237166e-08   0.000000e+00   2.014920e-10   69744
  5.536884e+00   5.300123e-08   1.198747e-02   2.059664e-10   68654
  5.558434e+00   5.245195e-08   1.590459e-02   2.008070e-10   72132
  5.579752e+00   5.314793e-08   1.034742e-02   2.069947e-10   68520
  5.600772e+00   5.251328e-08   1.499503e-02   2.004645e-10   71070
  5.622207e+00   5.261272e-08   0.000000e+00   1.983517e-10   71948
  5.643427e+00   5.331949e-08   2.338624e-02   2.022744e-10   71598
  5.664831e+00   5.269724e-08   0.000000e+00   1.969271e-10   73536
  5.686055e+00   5.282304e-08   2.820911e-02   2.009641e-10   71802
  5.707061e+00   5.294031e-08   0.000000e+00   1.997245e-10   73280
  5.728316e+00   5.351082e-08   0.000000e+00   2.009037e-10   73992
  5.749763e+00   5.353488e-08   1.379905e-02   1.982695e-10   75966
  5.771002e+00   5.290527e-08   0.000000e+00   1.989044e-10   74364
  5.792264e+00   5.331717e-08   1.625210e-02   1.993155e-10   76094
  5.813466e+00   5.278781e-08   0.000000e+00   1.947063e-10   76224
  5.834737e+00   5.367716e-08   9.501394e-03   1.990164e-10   76242
  5.855781e+00   5.359333e-08   0.000000e+00   1.997971e-10   76944
  5.877033e+00   5.329611e-08   0.000000e+00   1.943885e-10   78680
  5.898615e+00   5.280311e-08   1.811049e-02   1.908039e-10   79962
  5.919784e+00   5.321728e-08   9.343609e-03   1.948164e-10   77760
  5.940930e+00   5.327419e-08   2.166876e-02   1.927841e-10   79590
  5.962196e+00   5.372542e-08   0.000000e+00   1.929001e-10   80732
  5.983518e+00   5.373605e-08   2.733826e-02   1.941550e-10   81174
  6.004784e+00   5.295957e-08   9.498223e-03   1.898741e-10   80832
  6.025623e+00   5.351682e-08   2.764301e-02   1.948254e-10   79992
  6.047003e+00   5.325428e-08   0.000000e+00   1.887834e-10   84314
  6.068459e+00   5.333775e-08   0.000000e+00   1.893048e-10   83592
  6.089791e+00   5.324681e-08   2.062378e-02   1.877539e-10   83838
  6.111001e+00   5.380383e-08   0.000000e+00   1.899066e-10   83676
  6.132130e+00   5.317168e-08   1.321001e-02   1.878601e-10   84950
  6.153319e+00   5.324446e-08   0.000000e+00   1.881361e-10   84912
  6.174636e+00   5.291634e-08   2.484063e-02   1.827128e-10   87162
  6.196000e+00   5.310877e-08   0.000000e+00   1.845333e-10   86440
  6.217138e+00   5.331595e-08   0.000000e+00   1.849426e-10   86560
  6.238462e+00   5.291418e-08   0.000000e+00   1.809483e-10   88698
  6.259681e+00   5.297829e-08   3.143910e-02   1.845301e-10   88920
  6.281189e+00   5.349621e-08   0.000000e+00   1.844061e-10   88814
  6.302281e+00   5.305388e-08   4.839610e-03   1.828705e-10   90336
  6.323770e+00   5.349117e-08   0.000000e+00   1.836592e-10   90282
  6.344988e+00   5.301079e-08   0.000000e+00   1.801149e-10   90840
  6.366043e+00   5.341783e-08   2.221815e-02   1.811679e-10   91128
  6.387509e+00   5.319468e-08   0.000000e+00   1.801964e-10   92690
  6.408635e+00   5.259089e-08   0.000000e+00   1.783579e-10   92160
  6.429949e+00   5.288959e-08   0.000000e+00   1.778490e-10   93534
  6.451095e+00   5.249610e-08   0.000000e+00   1.754794e-10   93484
  6.472347e+00   5.317474e-08   6.421048e-03   1.766137e-10   95206
  6.493779e+00   5.290961e-08   9.646297e-03   1.745179e-10   96048
  6.514863e+00   5.317075e-08   9.303341e-03   1.781384e-10   93600
  6.536074e+00   5.283894e-08   0.000000e+00   1.736066e-10   97410
  6.557323e+00   5.269762e-08   2.783151e-02   1.724145e-10   97856
  6.578784e+00   5.306714e-08   0.000000e+00   1.763382e-10   97278
  6.599950e+00   5.273327e-08   1.700730e-02   1.722268e-10   98916
  6.621129e+00   5.250741e-08   0.000000e+00   1.739972e-10   96894
  6.642200e+00   5.228767e-08   0.000000e+00   1.695069e-10   100976
  6.663669e+00   5.280424e-08   3.232661e-03   1.726470e-10   100164
  6.684802e+00   5.251265e-08   0.000000e+00   1.708984e-10   100014
  6.705806e+00   5.257478e-08   2.068850e-02   1.714231e-10   101040
  6.727161e+00   5.281105e-08   0.000000e+00   1.703673e-10   102338
  6.748310e+00   5.246323e-08   1.276959e-02   1.679751e-10   102912
  6.769771e+00   5.211602e-08   0.000000e+00   1.668457e-10   104238
  6.790862e+00   5.206586e-08   2.048020e-02   1.674891e-10   103104
  6.812145e+00   5.216346e-08   1.833378e-02   1.658203e-10   105404
  6.833482e+00   5.257241e-08   0.000000e+00   1.663942e-10   105198
  6.854706e+00   5.197093e-08   0.000000e+00   1.636476e-10   106632
  6.876046e+00   5.177893e-08   2.634699e-02   1.635215e-10   106706
  6.897259e+00   5.248010e-08   0.000000e+00   1.662942e-10   106992
  6.918720e+00   5.191309e-08   0.000000e+00   1.617485e-10   110118
  6.939974e+00   5.156215e-08   3.256393e-02   1.626897e-10   108084
  6.961109e+00   5.142411e-08   1.228027e-02   1.614122e-10   108222
  6.982477e+00   5.117527e-08   0.000000e+00   1.587365e-10   112160
  7.003643e+00   5.194704e-08   1.891917e-02   1.634459e-10   108492
  7.024908e+00   5.072422e-08   2.243031e-02   1.563233e-10   113262
  7.046251e+00   5.126396e-08   0.000000e+00   1.583753e-10   111360
  7.067620e+00   5.151155e-08   0.000000e+00   1.574607e-10   114182
  7.088828e+00   5.125821e-08   3.428670e-02   1.577184e-10   112884
  7.110110e+00   5.105798e-08   7.796046e-03   1.577629e-10   113934
  7.131236e+00   5.089137e-08   0.000000e+00   1.557993e-10   114504
  7.152710e+00   5.121228e-08   0.000000e+00   1.542594e-10   117500
  7.173894e+00   5.060121e-08   2.384798e-02   1.564367e-10   114102
  7.195093e+00   5.116240e-08   1.013542e-02   1.537069e-10   118584
  7.216420e+00   5.060226e-08   0.000000e+00   1.551899e-10   115546
  7.237408e+00   5.084172e-08   2.125220e-02   1.531156e-10   118984
  7.258919e+00   5.039355e-08   3.438694e-03   1.510582e-10   119526
  7.280086e+00   5.038723e-08   3.374867e-03   1.520881e-10   119436
  7.301237e+00   5.058957e-08   0.000000e+00   1.527425e-10   118632
  7.322422e+00   4.994780e-08   2.465845e-02   1.482965e-10   122510
  7.343797e+00   5.040641e-08   0.000000e+00   1.504283e-10   121680
  7.365096e+00   4.995044e-08   0.000000e+00   1.501941e-10   121434
  7.386163e+00   5.022038e-08   0.000000e+00   1.493741e-10   123928
  7.407510e+00   4.996122e-08   0.000000e+00   1.475167e-10   123910
  7.428802e+00   4.969215e-08   0.000000e+00   1.463537e-10   124452
  7.450036e+00   4.961293e-08   0.000000e+00   1.468217e-10   125376
  7.471269e+00   4.941439e-08   2.112783e-02   1.448590e-10   126638
  7.492517e+00   4.947102e-08   7.607688e-03   1.455438e-10   125844
  7.513781e+00   4.960372e-08   0.000000e+00   1.441819e-10   128142
  7.535070e+00   4.938173e-08   0.000000e+00   1.432721e-10   128136
  7.556213e+00   4.901445e-08   9.461895e-03   1.442009e-10   127642
  7.577523e+00   4.908568e-08   0.000000e+00   1.414702e-10   131968
  7.599070e+00   4.915003e-08   0.000000e+00   1.431941e-10   130326
  7.620200e+00   4.873431e-08   2.241312e-02   1.400749e-10   131688
  7.641445e+00   4.915183e-08   1.023330e-02   1.427051e-10   130212
  7.662607e+00   4.861079e-08   0.000000e+00   1.397015e-10   132686
  7.684031e+00   4.851362e-08   0.000000e+00   1.383289e-10   135960
  7.705359e+00   4.814407e-08   1.672830e-02   1.402096e-10   131562
  7.726241e+00   4.820351e-08   1.332522e-02   1.380874e-10   134016
  7.747634e+00   4.843603e-08   0.000000e+00   1.369230e-10   136478
  7.768899e+00   4.829037e-08   2.917058e-02   1.372263e-10   136812
  7.790246e+00   4.812600e-08   1.905469e-02   1.353355e-10   137856
  7.811516e+00   4.743140e-08   0.000000e+00   1.344425e-10   135862
  7.832665e+00   4.786710e-08   0.000000e+00   1.346617e-10   140056
  7.854082e+00   4.731415e-08   2.456817e-02   1.324442e-10   139602
  7.875289e+00   4.697106e-08   0.000000e+00   1.327773e-10   139080
  7.896490e+00   4.747890e-08   0.000000e+00   1.332513e-10   140678
  7.917774e+00   4.727520e-08   1.246756e-02   1.318611e-10   142884
  7.938972e+00   4.693941e-08   1.023327e-02   1.318555e-10   139992
  7.960217e+00   4.697348e-08   0.000000e+00   1.303266e-10   144966
  7.981584e+00   4.712875e-08   0.000000e+00   1.311976e-10   143364
  8.002748e+00   4.641249e-08   2.015775e-02   1.288934e-10   144518
  8.023948e+00   4.644104e-08   2.015305e-02   1.281802e-10   145200
  8.045111e+00   4.628430e-08   0.000000e+00   1.282613e-10   143466
  8.066221e+00   4.633261e-08   0.000000e+00   1.268223e-10   148824
  8.087483e+00   4.631853e-08   1.625488e-02   1.288649e-10   145544
  8.108587e+00   4.636193e-08   0.000000e+00   1.278531e-10   148590
  8.129955e+00   4.580152e-08   0.000000e+00   1.242074e-10   150540
  8.151293e+00   4.534074e-08   2.867694e-02   1.240606e-10   150134
  8.172540e+00   4.552198e-08   0.000000e+00   1.240743e-10   151296
  8.193992e+00   4.543927e-08   0.000000e+00   1.243954e-10   152058
  8.215031e+00   4.538082e-08   1.764405e-02   1.233522e-10   150864
  8.236287e+00   4.488869e-08   1.585481e-02   1.210165e-10   154310
